size,density, row_dev,col_dev,tag
1.27228E+13,3.54E-06,32.9754,250.119,5
5.73308E+12,8.76E-07,99.915,12.197,5
514926864,0.00146145,11.9479,11.9479,1
3847969024,3.16E-05,0.278012,0.278012,2
119617969,0.000631076,2.86138,2.86138,1
6834328900,1.95E-05,1.74744,7.36392,2
2316974382,8.58E-05,8.66305,2.74664,4
18283907524,1.81E-05,3.71918,3.71918,2
7431129616,2.88E-05,3.52944,3.52944,2
11747091456,0.000437385,29.2038,29.2038,3
2361960000,0.000500059,4.25095,4.25095,1
24794911296,0.000155947,4.06886,4.06886,1
521437225,0.00315059,164.395,215.361,3
521437225,0.00129726,57.3615,49.4252,3
521437225,0.00367475,191.39,247.561,3
521437225,0.00136911,58.9566,52.7142,3
521437225,0.0032832,175.482,220.183,3
521437225,0.00127272,57.0171,48.9138,3
1146567321,0.000145175,0.437317,1.0384,2
1146567321,0.000145175,0.437317,1.0384,2
